iter	RMSE
181	1542485.668
182	1542653.625
183	1542613.161
184	1541570.476
185	1540938.422
186	1541247.581
187	1541139.778
188	1540124.933
189	1539652.763
190	1540456.688
191	1540074.45
192	1539919.728
193	1539482.801
194	1539255.625
195	1538518.952
196	1537417.063
197	1536924.03
198	1536162.897
199	1535536.92
200	1535151.042
201	1535555.228
202	1534966.075
203	1533950.004
204	1532822.118
205	1532378.516
206	1531936.605
207	1533437.393
208	1533401.816
209	1533179.173
210	1532649.925
211	1531720.19
212	1531747.223
213	1531454.427
214	1530893.073
215	1530672.597
216	1530278.611
217	1531189.677
218	1529817.951
219	1529205.809
220	1528729.554
221	1527539.437
222	1527258.741
223	1527111.275
224	1527654.558
225	1527338.218
226	1527465.921
227	1527345.728
228	1528271.203
229	1527786.375
230	1528774.141
231	1528888.967
232	1528766.427
233	1528564.852
234	1527421.439
235	1527461.264
236	1527649.045
237	1527972.78
238	1528894.994
239	1529852.83
240	1528350.119
241	1528127.178
242	1528083.217
243	1528057.674
244	1527737.327
245	1527812.646
246	1527392.316
247	1528685.687
248	1527442.612
249	1527070.935
250	1527400.886
251	1526706.349
252	1525909.813
253	1526045.699
254	1526024.329
255	1526212.436
256	1527054.162
257	1526711.524
258	1526038.451
259	1526136.683
260	1526228.001
261	1526362.104
262	1526534.956
263	1526285.813
264	1526639.199
265	1526111.562
266	1526689.599
267	1526374.777
268	1526054.074
269	1525011.65
270	1524825.772
271	1524655.674
272	1524347.048
273	1524078.556
274	1524047.139
275	1523352.269
276	1522529.793
277	1522763.855
278	1522783.517
279	1521772.544
280	1521654.904
281	1521484.238
282	1521154.533
283	1520903.896
284	1520065.015
285	1519323.485
286	1518690.635
287	1518774.566
288	1518279.349
289	1517123.756
290	1517142.436
291	1516714.866
292	1516023.428
293	1515477.094
294	1515505.839
295	1515241.83
296	1514045
297	1513594.456
298	1513870.42
299	1513993.276
300	1513785.935
301	1513905.53
302	1513013.171
303	1512876.005
304	1513200.895
305	1512675.164
306	1512778.887
307	1513412.527
308	1513798.149
309	1513801.572
310	1514213.436
311	1514358.441
312	1514577.284
313	1514053.074
314	1512876.365
315	1512091.346
316	1511656.336
317	1511833.034
318	1511380.184
319	1511015.114
320	1509923.235
321	1509888.139
322	1509147.525
323	1509117.361
324	1506753.947
325	1507035.801
326	1507170.522
327	1506548.573
328	1506343.265
329	1506112.508
330	1505709.296
331	1505229.889
332	1505366.913
333	1505748.534
334	1505484.51
335	1505076.188
336	1504556.865
337	1504313.911
338	1504006.757
339	1504243.976
340	1503483.924
341	1503875.346
342	1503507.075
343	1503495.314
344	1503264.772
345	1503471.297
346	1503664.037
347	1503813.959
348	1503092.103
349	1503624.198
350	1502767.781
351	1503111.629
352	1502605.683
353	1502020.228
354	1502208.52
355	1502118.438
356	1501476.132
357	1501291.185
358	1501463.482
359	1501469.822
360	1501776.929
361	1501627.467
362	1501163.709
363	1501435.23
364	1500651.838
365	1501258.88
366	1500979.609
367	1502331.803
368	1501058.642
369	1501245.177
370	1502609.726
371	1502307.349
372	1501991.893
373	1501380.866
374	1501056.35
375	1500869.068
376	1500413.629
377	1499857.851
378	1499700.759
379	1499055.761
380	1499157.61
381	1499399.076
382	1499359.368
383	1499327.386
384	1499083.218
385	1498821.949
386	1498555.968
387	1498600.325
388	1498612.099
389	1498491.717
390	1498076.411
391	1497378.172
392	1496478.898
393	1496232.88
394	1495521.483
395	1494848.591
396	1495269.792
397	1495218.062
398	1495249.795
399	1495108.004
400	1495241.902
401	1495633.824
402	1495697.914
403	1496252.034
404	1496378.109
405	1496387.984
406	1496065.888
407	1496240.576
408	1496286.659
409	1495000.443
410	1495086.644
411	1495354.789
412	1495351.18
413	1494894.396
414	1495338.242
415	1494721.694
416	1494570.753
417	1494383.073
418	1493845.7
419	1493817.969
420	1493696.145
421	1493463.906
422	1493828.423
423	1493614.292
424	1492747.531
425	1492348.587
426	1492308.036
427	1492640.297
428	1491883.788
429	1491400.053
430	1491917.154
431	1491368.964
432	1491908.513
433	1490224.036
434	1490736.078
435	1490289.547
436	1490864.679
437	1490870.154
438	1490795.806
439	1491172.018
440	1491303.146
441	1491522.958
442	1491551.479
443	1492277.94
444	1491900.375
445	1491937.017
446	1491321.333
447	1490952.664
448	1491402.225
449	1491145.933
450	1491297.672
451	1491177.195
452	1490930.266
453	1490835.019
454	1490418.593
455	1490733.468
456	1490506.246
457	1490154.142
458	1490204.41
459	1490413.901
460	1490649.581
461	1490704.479
462	1490697.904
463	1490616.365
464	1490404.4
465	1490668.124
466	1490721.452
467	1491415.722
468	1492468.441
469	1491326.856
470	1490715.886
471	1490789.084
472	1490919.549
473	1490996.799
474	1491215.197
475	1491297.475
476	1491557.888
477	1491573.207
478	1491595.659
479	1491409.837
480	1491520.699
481	1491395.353
482	1490728.813
483	1490224.992
484	1490634.37
485	1490576.941
486	1490048.087
487	1490195.606
488	1490162.18
489	1490573.955
490	1490644.593
491	1490627.492
492	1490476.621
493	1490271.063
494	1491228.056
495	1491938.747
496	1491828.467
497	1491058.717
498	1491333.221
499	1491366.532
500	1492089.868
501	1491845.934
502	1491724.523
503	1491128.334
504	1490707.376
505	1490738.702
506	1490776.739
507	1491297.227
508	1490718.777
509	1491225.296
510	1491230.161
511	1490909.935
512	1490391.309
513	1490467.535
514	1489195.559
515	1489271.274
516	1488897.462
517	1488141.878
518	1488661.81
519	1488383.467
520	1488404.227
521	1488439.308
522	1488351.97
523	1488175.07
524	1488176.746
525	1488148.389
526	1487916.318
527	1488106.788
528	1488439.382
529	1488914.155
530	1489835.658
531	1489773.587
532	1489543.769
533	1489840.374
534	1490002.644
535	1489899.454
536	1490959.153
537	1490230.811
538	1490088.239
539	1490473.487
540	1491014.759
541	1491122.271
542	1490878.996
543	1491091.027
544	1490752.727
545	1490353.825
546	1490731.747
547	1490410.324
548	1490388.554
549	1490627.76
550	1489904.848
551	1489740.928
552	1489836.756
553	1488877.471
554	1488829.605
555	1488337.763
556	1487155.094
557	1486992.658
558	1487098.862
559	1486951.514
560	1486322.98
561	1486323.69
562	1486448.481
563	1486639.427
564	1486759.912
565	1486353.111
566	1486593.357
567	1487291.762
568	1486825.932
569	1487257.591
570	1487291.724
571	1487024.959
572	1487827.098
573	1487505.612
574	1487181.93
575	1487358.522
576	1487128.963
577	1487106.582
578	1487755.782
579	1487543.862
580	1487401.031
581	1487000.964
582	1487462.532
583	1487140.833
584	1487423.232
585	1487616.475
586	1487218.189
587	1487095.142
588	1486858.92
589	1487013.791
590	1486684.417
591	1487279.091
592	1486952.364
593	1486876.638
594	1487553.138
595	1487603.836
596	1487615.873
597	1487167.058
598	1485792.073
599	1485633.993
600	1485376.8
601	1485664.973
602	1485820.611
603	1486182.094
604	1486285.514
605	1486874.728
606	1486680.392
607	1486421.883
608	1486715.6
609	1486454.654
610	1486308.448
611	1486466.707
612	1486167.348
613	1486723.198
614	1487561.898
615	1487448.753
616	1487662.8
617	1487352.658
618	1487307.179
619	1487578.229
620	1487705.857
621	1487950.175
622	1487862.23
623	1487785.106
624	1488172.97
625	1488058.989
626	1487902.173
627	1487971.666
628	1487966.216
629	1488041.692
630	1488041.99
631	1487600.262
632	1487289.25
633	1487189.224
634	1486909.187
635	1486973.923
636	1486694.049
637	1487281.044
638	1487347.987
639	1486929.081
640	1486871.895
641	1486886.291
642	1486740.028
643	1486765.902
644	1486719.838
645	1486592.166
646	1486330.563
647	1486636.325
648	1487258.935
649	1487129.654
650	1486967.214
